RowId,Location
10574,8
10575,10
10576,8
10577,4
10578,8
10579,50
10580,64
10581,19
10582,24
10583,10
10584,23
10585,14
10586,22
10587,50
10588,80
10589,60
10590,34
10591,27
10592,34
10593,16
10594,10
10595,19
10596,10
10597,9
10598,10
10599,5
10600,9
10601,15
10602,8
10603,21
10604,8
10605,10
10606,7
10607,3
10608,7
10609,44
10610,56
10611,17
10612,21
10613,8
10614,21
10615,13
10616,20
10617,43
10618,70
10619,62
10620,35
10621,28
10622,35
10623,16
10624,10
10625,21
10626,10
10627,9
10628,10
10629,6
10630,10
10631,16
10632,8
10633,22
10634,8
10635,10
10636,7
10637,3
10638,8
10639,45
10640,59
10641,17
10642,22
10643,9
10644,22
10645,13
10646,21
10647,45
10648,73
10649,63
10650,36
10651,28
10652,36
10653,17
10654,11
10655,21
10656,10
10657,10
10658,10
10659,5
10660,10
10661,16
10662,8
10663,22
10664,8
10665,10
10666,7
10667,3
10668,7
10669,46
10670,60
10671,18
10672,22
10673,9
10674,22
10675,14
10676,21
10677,46
10678,74
10679,51
10680,29
10681,22
10682,29
10683,14
10684,9
10685,17
10686,9
10687,8
10688,9
10689,5
10690,8
10691,14
10692,7
10693,19
10694,7
10695,9
10696,6
10697,3
10698,7
10699,38
10700,49
10701,15
10702,18
10703,8
10704,19
10705,11
10706,18
10707,37
10708,61
10709,67
10710,38
10711,30
10712,38
10713,18
10714,11
10715,22
10716,11
10717,10
10718,11
10719,6
10720,10
10721,17
10722,8
10723,24
10724,8
10725,11
10726,8
10727,3
10728,8
10729,50
10730,64
10731,19
10732,23
10733,9
10734,24
10735,14
10736,22
10737,49
10738,80
10739,63
10740,36
10741,28
10742,36
10743,18
10744,12
10745,22
10746,12
10747,10
10748,12
10749,7
10750,11
10751,17
10752,9
10753,24
10754,9
10755,12
10756,8
10757,5
10758,9
10759,46
10760,60
10761,19
10762,24
10763,11
10764,24
10765,15
10766,22
10767,46
10768,75
10769,62
10770,35
10771,28
10772,35
10773,16
10774,10
10775,20
10776,10
10777,9
10778,10
10779,5
10780,10
10781,16
10782,7
10783,22
10784,8
10785,10
10786,7
10787,3
10788,8
10789,45
10790,58
10791,18
10792,21
10793,9
10794,22
10795,13
10796,21
10797,45
10798,73
10799,47
10800,27
10801,21
10802,27
10803,12
10804,7
10805,15
10806,7
10807,7
10808,7
10809,4
10810,7
10811,11
10812,5
10813,16
10814,5
10815,7
10816,5
10817,2
10818,5
10819,35
10820,45
10821,13
10822,16
10823,6
10824,16
10825,10
10826,15
10827,35
10828,56
10829,67
10830,38
10831,30
10832,38
10833,17
10834,11
10835,22
10836,11
10837,10
10838,10
10839,6
10840,10
10841,17
10842,8
10843,24
10844,8
10845,11
10846,8
10847,3
10848,8
10849,49
10850,63
10851,19
10852,23
10853,9
10854,24
10855,14
10856,22
10857,49
10858,79
10859,72
10860,41
10861,32
10862,41
10863,20
10864,13
10865,25
10866,13
10867,12
10868,13
10869,7
10870,12
10871,19
10872,10
10873,27
10874,10
10875,13
10876,10
10877,5
10878,10
10879,53
10880,69
10881,22
10882,27
10883,12
10884,26
10885,16
10886,25
10887,53
10888,85
10889,69
10890,40
10891,31
10892,39
10893,19
10894,11
10895,24
10896,12
10897,11
10898,12
10899,7
10900,12
10901,18
10902,9
10903,25
10904,9
10905,12
10906,10
10907,5
10908,9
10909,50
10910,66
10911,21
10912,25
10913,11
10914,25
10915,15
10916,23
10917,50
10918,81
10919,62
10920,35
10921,28
10922,35
10923,16
10924,10
10925,20
10926,10
10927,9
10928,10
10929,5
10930,9
10931,15
10932,7
10933,22
10934,7
10935,10
10936,7
10937,3
10938,7
10939,45
10940,58
10941,17
10942,21
10943,8
10944,21
10945,13
10946,20
10947,45
10948,73
10949,66
10950,37
10951,30
10952,38
10953,18
10954,11
10955,22
10956,11
10957,10
10958,11
10959,6
10960,10
10961,17
10962,8
10963,24
10964,8
10965,11
10966,8
10967,4
10968,8
10969,48
10970,62
10971,19
10972,23
10973,10
10974,24
10975,14
10976,22
10977,48
10978,78
10979,64
10980,36
10981,29
10982,37
10983,17
10984,11
10985,22
10986,11
10987,10
10988,11
10989,6
10990,10
10991,17
10992,8
10993,23
10994,8
10995,11
10996,8
10997,4
10998,8
10999,47
11000,61
11001,18
11002,23
11003,10
11004,24
11005,14
11006,22
11007,47
11008,76
11009,63
11010,35
11011,28
11012,35
11013,17
11014,11
11015,21
11016,11
11017,10
11018,11
11019,6
11020,10
11021,16
11022,9
11023,23
11024,9
11025,11
11026,8
11027,4
11028,8
11029,46
11030,59
11031,18
11032,22
11033,10
11034,23
11035,14
11036,22
11037,45
11038,73
11039,65
11040,37
11041,30
11042,37
11043,16
11044,10
11045,21
11046,9
11047,9
11048,9
11049,5
11050,10
11051,15
11052,8
11053,22
11054,7
11055,9
11056,7
11057,3
11058,8
11059,48
11060,62
11061,18
11062,22
11063,9
11064,22
11065,13
11066,21
11067,48
11068,77
11069,56
11070,31
11071,24
11072,32
11073,16
11074,10
11075,20
11076,11
11077,9
11078,10
11079,6
11080,10
11081,15
11082,8
11083,21
11084,8
11085,10
11086,7
11087,4
11088,8
11089,41
11090,53
11091,17
11092,20
11093,9
11094,21
11095,13
11096,20
11097,40
11098,66
11099,73
11100,42
11101,32
11102,42
11103,20
11104,13
11105,25
11106,12
11107,11
11108,12
11109,7
11110,12
11111,19
11112,9
11113,27
11114,10
11115,12
11116,9
11117,4
11118,9
11119,54
11120,70
11121,21
11122,26
11123,11
11124,26
11125,16
11126,24
11127,54
11128,87
11129,63
11130,36
11131,29
11132,36
11133,17
11134,11
11135,21
11136,11
11137,10
11138,11
11139,6
11140,10
11141,16
11142,8
11143,23
11144,8
11145,11
11146,8
11147,4
11148,8
11149,46
11150,60
11151,18
11152,22
11153,10
11154,23
11155,14
11156,21
11157,46
11158,75
11159,75
11160,43
11161,34
11162,43
11163,20
11164,13
11165,25
11166,12
11167,11
11168,12
11169,7
11170,12
11171,19
11172,10
11173,27
11174,10
11175,12
11176,9
11177,4
11178,10
11179,55
11180,71
11181,21
11182,27
11183,11
11184,27
11185,16
11186,25
11187,56
11188,89
11189,65
11190,37
11191,30
11192,38
11193,16
11194,9
11195,20
11196,10
11197,9
11198,9
11199,5
11200,9
11201,15
11202,7
11203,22
11204,7
11205,9
11206,7
11207,3
11208,7
11209,48
11210,62
11211,18
11212,22
11213,8
11214,22
11215,13
11216,21
11217,48
11218,77
11219,73
11220,41
11221,32
11222,42
11223,20
11224,13
11225,25
11226,13
11227,12
11228,13
11229,7
11230,12
11231,19
11232,10
11233,27
11234,10
11235,13
11236,10
11237,5
11238,10
11239,53
11240,69
11241,22
11242,26
11243,12
11244,27
11245,16
11246,25
11247,53
11248,86
11249,63
11250,35
11251,28
11252,36
11253,17
11254,11
11255,21
11256,11
11257,10
11258,11
11259,6
11260,10
11261,16
11262,8
11263,23
11264,9
11265,11
11266,8
11267,4
11268,8
11269,46
11270,59
11271,18
11272,22
11273,10
11274,23
11275,14
11276,21
11277,45
11278,74
11279,64
11280,36
11281,29
11282,37
11283,16
11284,10
11285,21
11286,10
11287,9
11288,10
11289,5
11290,10
11291,16
11292,7
11293,22
11294,8
11295,10
11296,7
11297,3
11298,7
11299,47
11300,61
11301,17
11302,22
11303,8
11304,22
11305,13
11306,21
11307,47
11308,76
11309,66
11310,37
11311,30
11312,38
11313,17
11314,11
11315,21
11316,10
11317,10
11318,10
11319,6
11320,10
11321,17
11322,8
11323,23
11324,8
11325,11
11326,8
11327,3
11328,8
11329,48
11330,62
11331,18
11332,23
11333,9
11334,23
11335,14
11336,22
11337,48
11338,78
11339,59
11340,34
11341,26
11342,34
11343,16
11344,9
11345,20
11346,10
11347,9
11348,9
11349,5
11350,9
11351,15
11352,7
11353,21
11354,7
11355,9
11356,8
11357,3
11358,8
11359,44
11360,57
11361,17
11362,21
11363,9
11364,21
11365,12
11366,19
11367,44
11368,70
11369,60
11370,34
11371,28
11372,35
11373,16
11374,9
11375,19
11376,9
11377,9
11378,9
11379,5
11380,9
11381,15
11382,7
11383,21
11384,7
11385,9
11386,7
11387,3
11388,7
11389,44
11390,57
11391,16
11392,20
11393,8
11394,20
11395,12
11396,20
11397,44
11398,71
11399,59
11400,34
11401,27
11402,34
11403,14
11404,8
11405,18
11406,8
11407,7
11408,8
11409,4
11410,8
11411,13
11412,6
11413,19
11414,6
11415,8
11416,6
11417,2
11418,6
11419,44
11420,56
11421,15
11422,19
11423,7
11424,19
11425,11
11426,18
11427,44
11428,70
11429,70
11430,40
11431,31
11432,40
11433,19
11434,12
11435,24
11436,12
11437,11
11438,12
11439,7
11440,12
11441,18
11442,9
11443,26
11444,9
11445,12
11446,9
11447,4
11448,10
11449,51
11450,66
11451,21
11452,25
11453,11
11454,26
11455,15
11456,24
11457,51
11458,82
11459,68
11460,38
11461,30
11462,39
11463,19
11464,12
11465,23
11466,12
11467,11
11468,12
11469,7
11470,11
11471,18
11472,9
11473,25
11474,10
11475,12
11476,9
11477,5
11478,9
11479,50
11480,65
11481,20
11482,25
11483,11
11484,25
11485,15
11486,23
11487,50
11488,80
11489,77
11490,44
11491,34
11492,44
11493,21
11494,13
11495,26
11496,13
11497,12
11498,12
11499,7
11500,12
11501,20
11502,10
11503,28
11504,10
11505,13
11506,9
11507,4
11508,10
11509,57
11510,73
11511,22
11512,27
11513,11
11514,28
11515,16
11516,26
11517,57
11518,91
11519,59
11520,34
11521,26
11522,34
11523,15
11524,9
11525,19
11526,9
11527,9
11528,9
11529,5
11530,9
11531,15
11532,7
11533,21
11534,8
11535,10
11536,7
11537,3
11538,7
11539,43
11540,56
11541,17
11542,21
11543,8
11544,21
11545,12
11546,19
11547,43
11548,70
11549,71
11550,40
11551,32
11552,41
11553,19
11554,12
11555,23
11556,11
11557,11
11558,11
11559,6
11560,11
11561,18
11562,9
11563,25
11564,9
11565,12
11566,8
11567,4
11568,9
11569,53
11570,68
11571,20
11572,25
11573,10
11574,25
11575,15
11576,24
11577,52
11578,84
11579,60
11580,34
11581,27
11582,34
11583,16
11584,10
11585,19
11586,10
11587,9
11588,10
11589,5
11590,9
11591,15
11592,8
11593,21
11594,8
11595,10
11596,7
11597,3
11598,7
11599,44
11600,56
11601,17
11602,21
11603,8
11604,21
11605,13
11606,20
11607,43
11608,70
11609,63
11610,35
11611,28
11612,35
11613,17
11614,11
11615,21
11616,11
11617,10
11618,11
11619,6
11620,10
11621,16
11622,9
11623,23
11624,9
11625,11
11626,8
11627,4
11628,8
11629,46
11630,59
11631,18
11632,22
11633,10
11634,23
11635,14
11636,22
11637,45
11638,73
11639,72
11640,41
11641,32
11642,42
11643,20
11644,12
11645,25
11646,13
11647,11
11648,12
11649,7
11650,12
11651,19
11652,10
11653,27
11654,10
11655,12
11656,9
11657,5
11658,10
11659,53
11660,69
11661,21
11662,26
11663,11
11664,26
11665,16
11666,25
11667,53
11668,86
11669,63
11670,36
11671,29
11672,36
11673,17
11674,10
11675,21
11676,10
11677,10
11678,10
11679,6
11680,10
11681,16
11682,8
11683,23
11684,8
11685,10
11686,7
11687,3
11688,8
11689,47
11690,60
11691,18
11692,22
11693,9
11694,23
11695,14
11696,21
11697,46
11698,75
11699,71
11700,40
11701,32
11702,41
11703,20
11704,12
11705,25
11706,13
11707,11
11708,12
11709,7
11710,12
11711,19
11712,9
11713,26
11714,10
11715,13
11716,9
11717,5
11718,9
11719,52
11720,68
11721,21
11722,26
11723,11
11724,26
11725,16
11726,24
11727,52
11728,84
11729,58
11730,33
11731,27
11732,34
11733,15
11734,9
11735,19
11736,9
11737,8
11738,9
11739,4
11740,9
11741,14
11742,7
11743,20
11744,7
11745,9
11746,6
11747,3
11748,7
11749,43
11750,55
11751,16
11752,20
11753,8
11754,20
11755,12
11756,19
11757,43
11758,69
11759,79
11760,45
11761,35
11762,45
11763,21
11764,13
11765,27
11766,14
11767,12
11768,13
11769,7
11770,13
11771,20
11772,10
11773,29
11774,10
11775,13
11776,10
11777,5
11778,10
11779,58
11780,75
11781,23
11782,28
11783,12
11784,28
11785,17
11786,27
11787,58
11788,93
11789,56
11790,32
11791,25
11792,32
11793,13
11794,7
11795,17
11796,7
11797,7
11798,7
11799,3
11800,7
11801,12
11802,5
11803,18
11804,5
11805,7
11806,5
11807,2
11808,5
11809,41
11810,53
11811,14
11812,18
11813,6
11814,18
11815,10
11816,17
11817,41
11818,66
11819,67
11820,39
11821,30
11822,39
11823,18
11824,11
11825,22
11826,11
11827,10
11828,10
11829,6
11830,10
11831,17
11832,8
11833,24
11834,8
11835,10
11836,8
11837,4
11838,8
11839,50
11840,64
11841,19
11842,24
11843,10
11844,23
11845,14
11846,22
11847,50
11848,80
11849,65
11850,37
11851,30
11852,38
11853,16
11854,9
11855,20
11856,10
11857,9
11858,9
11859,5
11860,9
11861,15
11862,7
11863,22
11864,7
11865,9
11866,7
11867,3
11868,7
11869,48
11870,62
11871,18
11872,22
11873,8
11874,22
11875,13
11876,21
11877,48
11878,77
11879,70
11880,40
11881,32
11882,40
11883,17
11884,10
11885,22
11886,10
11887,9
11888,10
11889,6
11890,10
11891,16
11892,7
11893,24
11894,8
11895,11
11896,7
11897,3
11898,8
11899,51
11900,66
11901,19
11902,24
11903,9
11904,23
11905,14
11906,22
11907,51
11908,83
11909,66
11910,38
11911,30
11912,38
11913,16
11914,9
11915,21
11916,9
11917,9
11918,9
11919,5
11920,9
11921,15
11922,7
11923,22
11924,7
11925,9
11926,7
11927,3
11928,7
11929,49
11930,63
11931,17
11932,22
11933,8
11934,22
11935,12
11936,21
11937,49
11938,79
11939,69
11940,40
11941,31
11942,39
11943,18
11944,11
11945,23
11946,11
11947,10
11948,11
11949,7
11950,10
11951,17
11952,8
11953,24
11954,9
11955,11
11956,8
11957,4
11958,8
11959,51
11960,66
11961,19
11962,24
11963,9
11964,24
11965,15
11966,23
11967,51
11968,82
11969,73
11970,41
11971,33
11972,42
11973,18
11974,10
11975,22
11976,10
11977,10
11978,10
11979,5
11980,10
11981,17
11982,8
11983,24
11984,8
11985,10
11986,7
11987,2
11988,7
11989,54
11990,69
11991,19
11992,23
11993,8
11994,24
11995,14
11996,23
11997,54
11998,87
11999,67
12000,38
12001,30
12002,39
12003,16
12004,9
12005,21
12006,9
12007,9
12008,9
12009,5
12010,10
12011,16
12012,7
12013,22
12014,7
12015,10
12016,7
12017,2
12018,7
12019,49
12020,63
12021,18
12022,22
12023,8
12024,22
12025,13
12026,21
12027,49
12028,79
12029,52
12030,30
12031,24
12032,30
12033,12
12034,7
12035,16
12036,7
12037,7
12038,7
12039,3
12040,7
12041,11
12042,6
12043,17
12044,5
12045,7
12046,5
12047,3
12048,5
12049,38
12050,49
12051,14
12052,17
12053,6
12054,17
12055,10
12056,16
12057,38
12058,61
12059,61
12060,35
12061,28
12062,35
12063,16
12064,9
12065,20
12066,9
12067,9
12068,9
12069,5
12070,9
12071,15
12072,7
12073,21
12074,7
12075,9
12076,6
12077,3
12078,7
12079,45
12080,59
12081,17
12082,21
12083,8
12084,21
12085,12
12086,20
12087,46
12088,73
12089,65
12090,37
12091,30
12092,37
12093,17
12094,10
12095,21
12096,10
12097,9
12098,9
12099,5
12100,10
12101,15
12102,7
12103,22
12104,7
12105,10
12106,7
12107,3
12108,7
12109,48
12110,62
12111,18
12112,22
12113,8
12114,22
12115,13
12116,21
12117,48
12118,78
12119,75
12120,43
12121,33
12122,43
12123,21
12124,13
12125,26
12126,13
12127,12
12128,13
12129,7
12130,12
12131,20
12132,10
12133,13
12134,10
12135,5
12136,10
12137,55
12138,72
12139,23
12140,28
12141,12
12142,27
12143,16
12144,26
12145,56
12146,89
12147,58
12148,33
12149,27
12150,33
12151,14
12152,9
12153,19
12154,9
12155,8
12156,9
12157,5
12158,8
12159,14
12160,6
12161,20
12162,7
12163,9
12164,6
12165,2
12166,6
12167,43
12168,56
12169,15
12170,20
12171,8
12172,20
12173,12
12174,19
12175,43
12176,69
12177,62
12178,35
12179,28
12180,35
12181,16
12182,9
12183,20
12184,10
12185,9
12186,9
12187,5
12188,9
12189,15
12190,7
12191,21
12192,7
12193,10
12194,7
12195,3
12196,7
12197,46
12198,59
12199,17
12200,21
12201,8
12202,21
12203,12
12204,20
12205,46
12206,74
12207,66
12208,37
12209,30
12210,38
12211,16
12212,10
12213,21
12214,10
12215,9
12216,10
12217,5
12218,9
12219,15
12220,7
12221,23
12222,7
12223,10
12224,7
12225,3
12226,7
12227,49
12228,62
12229,17
12230,22
12231,8
12232,22
12233,13
12234,21
12235,48
12236,78
12237,70
12238,40
12239,32
12240,40
12241,18
12242,11
12243,23
12244,11
12245,10
12246,11
12247,6
12248,10
12249,17
12250,8
12251,24
12252,8
12253,11
12254,8
12255,3
12256,8
12257,51
12258,67
12259,20
12260,24
12261,9
12262,24
12263,14
12264,23
12265,51
12266,83
12267,65
12268,37
12269,30
12270,37
12271,15
12272,8
12273,19
12274,8
12275,8
12276,8
12277,4
12278,8
12279,14
12280,6
12281,21
12282,6
12283,9
12284,6
12285,2
12286,6
12287,47
12288,61
12289,16
12290,21
12291,7
12292,21
12293,12
12294,20
12295,47
12296,77
12297,68
12298,39
12299,31
12300,39
12301,17
12302,10
12303,21
12304,9
12305,9
12306,9
12307,5
12308,10
12309,16
12310,7
12311,23
12312,7
12313,10
12314,7
12315,2
12316,7
12317,50
12318,64
12319,18
12320,23
12321,8
12322,23
12323,13
12324,21
12325,50
12326,81
12327,65
12328,36
12329,30
12330,37
12331,15
12332,8
12333,19
12334,8
12335,8
12336,8
12337,4
12338,8
12339,9
12340,6
12341,47
12342,61
12343,16
12344,20
12345,6
12346,21
12347,12
12348,20
12349,47
12350,76
12351,69
12352,39
12353,31
12354,39
12355,17
12356,11
12357,22
12358,10
12359,10
12360,10
12361,6
12362,10
12363,16
12364,8
12365,24
12366,8
12367,11
12368,8
12369,3
12370,7
12371,51
12372,66
12373,19
12374,24
12375,9
12376,24
12377,14
12378,23
12379,51
12380,82
12381,69
12382,39
12383,31
12384,39
12385,18
12386,11
12387,22
12388,11
12389,6
12390,10
12391,17
12392,8
12393,24
12394,8
12395,50
12396,65
12397,19
12398,24
12399,9
12400,24
12401,14
12402,23
12403,50
12404,81
12405,65
12406,37
12407,30
12408,37
12409,16
12410,10
12411,21
12412,10
12413,9
12414,9
12415,5
12416,9
12417,15
12418,7
12419,10
12420,7
12421,3
12422,7
12423,48
12424,62
12425,18
12426,22
12427,9
12428,22
12429,13
12430,21
12431,48
12432,77
12433,62
12434,35
12435,28
12436,35
12437,16
12438,9
12439,20
12440,9
12441,9
12442,9
12443,5
12444,9
12445,15
12446,7
12447,9
12448,7
12449,45
12450,59
12451,17
12452,21
12453,8
12454,21
12455,12
12456,20
12457,45
12458,73
12459,63
12460,36
12461,29
12462,37
12463,15
12464,9
12465,20
12466,9
12467,8
12468,8
12469,4
12470,9
12471,15
12472,6
12473,21
12474,7
12475,9
12476,7
12477,2
12478,7
12479,47
12480,60
12481,17
12482,21
12483,8
12484,21
12485,12
12486,20
12487,47
12488,75
12489,58
12490,33
12491,26
12492,33
12493,16
12494,10
12495,20
12496,10
12497,9
12498,10
12499,6
12500,9
12501,15
12502,7
12503,21
12504,7
12505,10
12506,7
12507,4
12508,7
12509,43
12510,55
12511,16
12512,21
12513,9
12514,21
12515,13
12516,20
12517,42
12518,69
12519,67
12520,38
12521,30
12522,38
12523,18
12524,10
12525,22
12526,11
12527,10
12528,10
12529,6
12530,10
12531,17
12532,8
12533,24
12534,8
12535,10
12536,8
12537,3
12538,8
12539,49
12540,63
12541,19
12542,23
12543,9
12544,24
12545,14
12546,22
12547,49
12548,79
12549,69
12550,39
12551,32
12552,39
12553,17
12554,10
12555,22
12556,10
12557,10
12558,10
12559,5
12560,10
12561,16
12562,8
12563,23
12564,7
12565,10
12566,7
12567,3
12568,8
12569,50
12570,65
12571,18
12572,23
12573,9
12574,23
12575,14
12576,22
12577,50
12578,81
12579,67
12580,38
12581,30
12582,38
12583,17
12584,10
12585,22
12586,10
12587,9
12588,10
12589,5
12590,9
12591,16
12592,7
12593,23
12594,7
12595,10
12596,7
12597,49
12598,63
12599,18
12600,23
12601,9
12602,23
12603,13
12604,22
12605,49
12606,79
12607,64
12608,37
12609,29
12610,37
12611,16
12612,9
12613,20
12614,9
12615,9
12616,9
12617,5
12618,9
12619,15
12620,7
12621,22
12622,7
12623,9
12624,7
12625,3
12626,7
12627,48
12628,61
12629,17
12630,22
12631,8
12632,22
